,0
534,334288.35997983813
535,401802.8212374896
536,245595.06880956888
537,941129.1340124011
538,674513.647098273
539,475516.51986795664
540,259082.56701937318
541,583617.1985076219
542,666038.1360502988
543,475175.84140463173
544,659701.4931633025
545,565249.9071848989
546,267069.6168284863
547,497969.4033700079
548,1594869.848229438
549,249845.5350509882
550,182733.11253882945
551,140138.55635736883
552,479268.96131788194
553,306161.84247380495
554,822301.2454922497
555,168005.83293795586
556,827398.8703073859
557,191907.34522627294
558,463385.9478585869
559,502760.62518294156
560,715086.7408975214
561,419969.7429000735
562,471528.3552928865
563,419964.8896352798
564,788527.9025620222
565,566717.2520106882
566,538603.8775554895
567,368977.48286241293
568,719935.1349772811
569,803103.6157841235
570,436110.37592099607
571,439563.455667302
572,251874.21380843222
573,598836.4141806364
574,418290.3832845837
575,425878.02636034787
576,721046.5750338137
577,348241.85012190044
578,260841.81187060475
579,343315.4583016485
580,394184.9126920849
581,424234.4516814649
582,836317.5465155989
583,248553.85788875818
584,322941.44568151236
585,536924.2947683334
586,523454.0854122788
587,374470.978909865
588,497540.347522825
589,650436.4289202094
590,452633.18018981814
591,408014.24362914264
592,495438.3698402494
593,528005.6515049785
594,307356.14368242025
595,644889.6030919105
596,220918.0029927343
597,245570.15760330856
598,751976.0576735437
599,544393.5668080151
600,402046.1288905293
601,605585.1435807347
602,172382.2849343717
603,355426.56638000906
604,671003.0580615699
605,1307838.6212979406
606,325217.03158281744
607,1143739.6093249172
608,435238.2817862034
609,2776150.4755465984
610,654143.3267916441
611,182044.06530755758
612,1531576.8662511557
613,872157.397013396
614,1140924.4111814052
615,652246.2726109773
616,168846.16101902723
617,250760.4126432687
618,456997.6365941465
619,328199.3613105267
620,527193.5508849025
621,554587.8027552962
622,344433.6506627202
623,293242.62551930547
624,366020.0136424601
625,275388.69289541245
626,736506.3601604998
627,449559.72708165646
628,267777.964917168
629,1018472.7939113975
630,419104.55030332506
631,425319.76225601137
632,201307.99050103128
633,571247.7472410351
634,507182.8008123338
635,510185.458139658
636,248621.2989257574
637,298205.91445450485
638,383183.3560091853
639,322879.3138117343
640,1529514.2951898128
641,509114.24880701303
642,698957.2412023097
643,184798.9465199709
644,211213.41146303713
645,791375.9461558312
646,414034.25284293294
647,395815.8998517394
648,897779.2772009671
649,425969.00192549825
650,534006.0954669416
651,1271122.4724920392
652,646902.8116101325
653,224789.8304105997
654,965173.9126236886
655,330676.288168028
656,232256.02560332417
657,298912.23458735645
658,500198.6932410449
659,1125107.7982601076
660,247544.89012412727
661,464271.8831112236
662,1013450.7682081312
663,477854.186083138
664,352065.4067033082
665,613882.5086205006
666,1004429.4367718697
667,489534.5933454931
668,779040.4930502921
669,110079.86435355246
670,1216971.668350622
671,200208.19111199677
672,912798.2043671459
673,528558.7902040482
674,146984.14179949462
675,384435.61412619054
676,310401.82132309675
677,594320.5531659424
678,348466.0506769717
679,494213.42136129737
680,579152.3417533338
681,435428.3813581914
682,485517.88054035604
683,430925.0570371449
684,307830.83592294157
685,479097.37249942124
686,378049.3365890384
687,303011.8525174558
688,540174.1934552342
689,479407.12322956324
690,1717094.4839447737
691,354515.02011454105
692,433174.239783898
693,282355.0889788866
694,361523.5892649144
695,406817.1406006515
696,294066.24627403915
697,411508.01031945646
698,295071.660990715
699,631145.3784621507
700,472901.7749815732
701,297381.9462349713
702,400222.1606839746
703,361665.66653366387
704,438176.0696746707
705,2104483.7649397105
706,185667.63822685182
707,617488.4409320205
708,226674.17201702297
709,573221.1017814428
710,180076.24581584334
711,598411.6617428958
712,877865.7134217322
713,485038.42440211773
714,1136655.7976469547
715,1312607.6647066623
716,258760.3247371763
717,785948.7469543368
718,306032.01144991815
719,471989.7112273127
720,611547.6951613426
721,633384.3965737671
722,610660.8553281724
723,339505.30440711975
724,263154.1026404798
725,692194.6450750679
726,443207.9853975028
727,426890.28288443387
728,300411.44380913675
729,301275.0800765008
730,236474.84551745653
731,684268.0494000912
732,578315.8379497826
733,889558.9509217739
734,722445.1717907041
735,639711.8797260821
736,539990.3570773453
737,450483.2111558318
738,285242.5410987586
739,493129.8579003811
740,489178.39253015816
741,581676.6994266063
742,68797.26403400302
743,553644.206002146
744,601326.8350001872
745,268490.8110138923
746,360980.69167508185
747,989884.4268796295
748,358447.3580341339
749,317590.54176972806
750,390645.26060687006
751,750851.1483083069
752,311044.0078718513
753,381871.10779470205
754,260827.2910824418
755,573950.3432356715
756,346413.65829631686
757,260671.8556636423
758,503978.7403368503
759,248661.08006368577
760,899402.0807368308
761,381018.7225097269
762,101553.74283389747
763,729671.0984379798
764,368433.9040688127
765,448891.5970672667
766,908391.2063120455
767,1191031.852379784
768,240242.90080197155
769,167424.15437193215
770,618900.1221572608
771,494309.65653660893
772,495524.08891652524
773,296955.8381803632
774,181084.98489029706
775,279347.83828386664
776,599253.1650778055
777,494077.5597870201
778,321202.0450465828
779,1583434.8837665021
780,446074.68447321653
781,1009538.1719499379
782,775934.2049085051
783,914661.2036930174
784,277927.21891990304
785,1325475.9560899138
786,438550.5830580443
787,400682.57138097286
788,362611.1210658848
789,852840.1848527193
790,514009.37889258564
791,229546.42521338165
792,623137.1600413322
793,879757.2808608264
794,98179.45752325654
795,405893.4140408337
796,673860.0306560099
797,724938.3878661096
798,408886.54640445113
799,260939.68411651254
800,323791.69297014177
801,496194.3016860485
802,99734.85716332495
803,518676.5681439936
804,376049.2554242015
805,693486.0859802663
806,250133.50543868542
807,710279.9819476157
808,930756.7271478921
809,194059.96868005395
810,711932.0339706838
811,1768333.1339064091
812,217098.15249307454
813,690738.4018165916
814,436138.86089247465
815,555026.0555524379
816,146779.86008253694
817,391873.6991908252
818,221589.45901368558
819,734715.6180428565
820,220834.3558177948
821,1097905.4909168184
822,186110.43857958913
823,306622.2951448113
824,593319.0278188288
825,533006.0561761558
826,332618.5390562266
827,544168.2376015782
828,577809.307611838
829,622154.8904952407
830,973698.2352655381
831,602230.4126745015
832,537135.7654094696
833,196014.79932670295
834,243947.17782703042
835,269083.60824401677
836,238212.22007532418
837,541553.8049243838
838,446723.8502635062
839,370769.8751426637
840,712950.8970530778
841,454598.51323473454
842,563577.6813165545
843,805235.7750262022
844,419435.6117396951
845,484092.958371073
846,481453.72815038264
847,531798.8962731361
848,794665.2408819199
849,640038.7946017832
850,397004.77113203704
851,241936.56236687303
852,422800.22891511023
853,503636.2025221735
854,726650.0375891477
855,424433.327165246
856,1889030.9086712897
857,493180.4081617147
858,345900.8455976397
859,591755.561597392
860,352884.0974202007
861,471773.6812994331
862,867639.1968441606
863,345726.1110384017
864,778248.5977590531
865,435350.08752156794
866,396719.42931587994
867,325408.91131719947
868,723182.5682607293
869,437398.5803860873
870,378730.8738820851
871,672989.4187799394
872,376191.605109781
873,727101.3895222694
874,409238.25950969756
875,259307.2702922672
876,236259.62378057837
877,354535.37118279934
878,187267.43741759658
879,652002.1377481967
880,489618.750816524
881,442388.1030995399
882,217658.05129042268
883,430274.8475343883
884,496479.8657158315
885,724297.2603020668
886,257510.27753007412
887,875869.0644897074
888,408096.38691931963
889,500067.24059584737
890,537133.4485163093
891,245599.69245766103
892,661820.402270183
893,1090640.264149204
894,328476.06515443325
895,985654.014945671
896,314622.3676723242
897,206823.3387788087
898,768278.5658848286
899,810217.0807344019
900,373300.58582000434
901,169102.5221823454
902,423701.0304917842
903,503067.6608875394
904,412010.3995001912
905,681613.4841096103
906,1029083.5286645889
907,374226.6778924316
908,446274.67783756554
909,2157952.025676921
910,1344402.4085930288
911,330491.3950933516
912,1433756.7644131333
913,257908.86643093824
914,822538.8368412256
915,414840.62592718005
916,1593517.6658649147
917,571578.4354167432
918,1919802.0881830007
919,1141211.047596261
920,219012.58508758247
921,387401.7956522256
922,273447.3149034828
923,431992.83760631084
924,289741.1916309148
925,360300.5383351594
926,568494.3759475648
927,409584.53385820985
928,308490.4125697911
929,266992.9975295663
930,238000.96660766006
931,224978.6210358292
932,679779.0778531134
933,635587.1051219404
934,388739.677873075
935,459285.0205476284
936,1448851.2508161962
937,506216.02035072446
938,194546.88016748428
939,443639.98052708805
940,285769.65088894963
941,253762.75173287094
942,507891.12481954694
943,431947.3376878947
944,424154.0593212545
945,344903.5880290568
946,378942.8754991293
947,513870.8671551049
948,720067.7194022387
949,476117.64498370886
950,877272.2332582176
951,555404.9208639413
952,709774.8241173476
953,521057.83419154584
954,341172.7338306308
955,382880.7068634927
956,367994.7661884278
957,272278.30308008194
958,865691.8014190793
959,514453.9268759936
960,446665.71799618006
961,274752.4253977686
962,600333.1387763321
963,388025.8501713127
964,346610.0358006954
965,445636.7501516342
966,1167157.5329058021
967,603492.4317997545
968,257150.47291451693
969,580507.3347013593
970,578836.6165504158
971,651297.4478210956
972,211768.62735241652
973,381586.6347448677
974,432315.88362161815
975,175733.68873807788
976,1560556.9648229927
977,376507.96323630214
978,279024.08806167543
979,501226.5191779882
980,175862.2692824006
981,215227.36612677574
982,874698.5957349688
983,1045084.7376863956
984,445414.1394791156
985,992898.6163936257
986,358540.8144349009
987,530780.2552800626
988,301418.250672549
989,447661.6009282917
990,924693.0593280494
991,1054555.9584022313
992,400324.61249789596
993,604119.3394834399
994,236013.82355304062
995,420416.07818345726
996,629354.5366918147
997,1454511.5959921032
998,865871.7663848698
999,377703.9341481924
1000,326651.87249071896
1001,845632.1879355758
1002,390584.2795537114
1003,338450.56332705915
1004,529800.5839566886
1005,423234.96200604737
1006,108654.02682642639
1007,517706.62836916745
1008,437203.5767263621
1009,569052.5533442795
1010,850208.2960811853
1011,480226.97210241854
1012,2511208.0001222044
1013,235076.60290031135
1014,1064710.6125971675
1015,425623.4778043777
1016,558053.6857099384
1017,580085.1822969019
1018,359766.3750090897
1019,594483.317142129
1020,483617.367237851
1021,618385.9760775119
1022,490070.70283059776
1023,824268.079630807
1024,404786.39496302605
1025,410723.2341839522
1026,728950.4628703743
1027,784952.9861265272
1028,478293.22173921764
1029,863860.0638175458
1030,436662.3876898736
1031,236787.37795490026
1032,676794.9098756313
1033,104723.97068978846
1034,779028.4815835804
1035,216057.57839165628
1036,293044.88243046403
1037,957220.4224359095
1038,1833534.148752138
1039,528146.4494204968
1040,501533.86688289046
1041,593636.0391094983
1042,348332.50856491923
1043,681701.1167838275
1044,569350.9052423388
1045,562372.0676392019
1046,287675.26851193607
1047,699211.2102922648
1048,267480.5730469376
1049,364962.0496353954
1050,453171.9291188121
1051,577629.4647879899
1052,487609.4196712822
1053,502001.72839699686
1054,294777.79944600165
1055,216453.60403861105
1056,612002.6298233867
1057,287353.31112238765
1058,284496.0276467353
1059,442499.3552644104
1060,805587.7098102272
1061,240906.22296099365
1062,221772.26367524266
1063,327224.2667192519
1064,612814.8126909584
1065,488532.0996929854
1066,258200.32573518157
1067,915307.6533403993
1068,576851.3109339476
1069,246745.4759363532
1070,385978.53138290346
1071,248676.0437054634
1072,736005.1002634764
1073,605410.1744857132
1074,203448.21136657894
1075,563768.0598890483
1076,1624035.0928760022
1077,898035.921727255
1078,533757.9194987565
1079,435592.13592749834
1080,300545.8804643303
1081,346098.21184781194
1082,489981.5207230896
1083,633297.524664253
1084,239327.44533070922
1085,1206638.0622908473
1086,257008.47998054326
1087,417251.78131072223
1088,826480.0794409215
1089,404578.0700405985
1090,155812.07594025135
1091,409870.5845450014
1092,1237567.54894647
1093,402134.02156347036
1094,719737.6206587702
1095,287730.0009907484
1096,330468.66710853577
1097,843257.2013980895
1098,633827.0929373354
1099,585053.224146083
1100,644652.2616813779
1101,175214.99552203715
1102,840196.4216395319
1103,1049132.2076719552
1104,264851.63923329115
1105,622830.672345683
1106,266757.42562666535
1107,245095.7040939182
1108,221640.42704056203
1109,336329.58491435647
1110,1051921.1505616605
1111,487942.2236433625
1112,899054.5835282356
1113,166268.70779575408
1114,619980.2301608175
1115,638196.8539492488
1116,280996.8565863371
1117,905095.5972307026
1118,880008.5833721161
1119,1967057.7511873841
1120,596927.9407770187
1121,574911.122528702
1122,1494058.6288666278
1123,337696.5664292276
1124,1407857.6753858626
1125,999122.9652487189
1126,528264.0068812519
1127,206366.46510255337
1128,580283.9128179103
1129,289750.99642568827
1130,397312.3204962015
1131,277632.76377245784
1132,96548.85099290311
1133,598724.3046369255
1134,196713.9716616273
1135,391656.12249423563
1136,942477.9757433683
1137,1822489.7585721016
1138,572391.8175712377
1139,272294.6657052189
1140,388146.38092668355
1141,512842.6172232032
1142,1517387.7464520037
1143,202898.16066235304
1144,815721.0784032941
1145,652070.1507608593
1146,196004.7760359496
1147,838564.3627063036
1148,498183.10282854736
1149,415115.4702435881
1150,337666.56552787125
1151,356978.0194772035
1152,629887.9108575135
1153,838927.4468559474
1154,399650.87118530273
1155,360790.3790997267
1156,259687.07035161555
1157,612818.7393011153
1158,278678.89245799184
1159,395698.35325334966
1160,336811.4450555891
1161,833701.5269868076
1162,350240.3586562127
1163,164654.1429989487
1164,954295.6104755402
1165,2121877.815372452
1166,244821.24625636637
1167,482186.3906508982
1168,618299.0849703848
1169,310913.41388338804
1170,1186923.0160632432
1171,946296.2085040808
1172,244869.5658121556
1173,429565.2636246681
1174,159638.79094056785
1175,591900.7566546798
1176,268353.43835936487
1177,311652.54390868545
1178,147656.38503184915
1179,349414.6082173139
1180,142975.77266459167
1181,769438.5399939269
1182,221445.6895442754
1183,600833.8596890569
1184,663380.5538898706
1185,642888.0816915631
1186,317058.8376760781
1187,3022235.9937446862
1188,137057.00432439148
1189,375902.45447799563
1190,385681.6480089426
1191,169341.40764579177
1192,2409044.7279955447
1193,522574.20544295013
1194,341091.159016788
1195,937814.7009818554
1196,262129.11139455438
1197,466258.4424175918
1198,515576.26274584234
1199,427536.0401478112
1200,579347.83307527
1201,650303.5518781543
1202,616513.7839188874
1203,609954.0995916426
1204,750993.0735992342
1205,719549.9513339698
1206,328566.7161363512
1207,270412.6841183454
1208,118916.9208959192
1209,679972.3860800713
1210,383133.78059484065
1211,455931.7017289847
1212,454866.4014273286
1213,476885.14523652196
1214,467054.16820961237
1215,680171.9767368734
1216,461129.3340253979
1217,560953.3437210917
1218,143373.5327335745
1219,735854.2210507095
1220,387439.28294335306
1221,1522374.643320337
1222,959969.7916150987
1223,301881.77030713856
1224,251757.63345901668
1225,483266.21262566745
1226,850012.5175891817
1227,585592.2627876699
1228,307007.5337085873
1229,1066325.7649874538
1230,797522.5267786682
1231,635849.0071954727
1232,315564.90595036745
1233,665076.5021334141
1234,352878.6002418101
1235,566554.2453831583
1236,529862.5209805071
1237,210474.5737992972
1238,184215.6009874791
1239,1035736.8974640518
1240,392206.92242367566
1241,428672.5087375343
1242,411364.7537691295
1243,567298.9316069335
1244,532982.0779026896
1245,1278817.9665427804
1246,683230.0523060858
1247,186275.93519321084
1248,444555.94781184196
1249,503888.21458414197
1250,412324.8762537837
1251,451682.41681422293
1252,585726.8831094801
1253,939924.8986264765
1254,463948.19305706024
1255,277723.72484110296
1256,293077.8115167916
1257,545985.8257634789
1258,771377.7940009236
1259,153506.322841987
1260,547345.1237344295
1261,529925.5069663674
1262,748610.0301428288
1263,288784.5703368932
1264,820697.5177081525
1265,1021636.5119823217
1266,2176887.751161203
1267,448362.4925520122
1268,231875.85562601686
1269,537732.4463712871
1270,530409.7296670973
1271,346165.98652231693
1272,506868.0874379277
1273,698175.49348934
1274,126981.90983772278
1275,156551.6556493491
1276,147977.44991219044
1277,571090.8795920461
1278,864829.5163634717
1279,425768.3473376632
1280,647938.1363258511
1281,184302.88550390303
1282,258101.58133517206
1283,686412.5632668585
1284,397593.80221010745
1285,827469.4180974662
1286,285673.5351511836
1287,325039.3477101475
1288,311139.930651024
1289,145148.439868778
1290,428850.34927867353
1291,430261.39305891097
1292,475745.18942296505
1293,635601.1392037272
1294,278014.9641330391
1295,545247.3337284178
1296,280663.36613199115
1297,235976.07148088515
1298,1074960.3971540034
1299,680656.6064918935
1300,241129.7158936113
1301,468446.5618708581
1302,585777.9689490497
1303,473318.6743888408
1304,2005614.5404569805
1305,179326.58698292077
1306,618482.387525171
1307,1016608.0608410388
1308,399613.04417847097
1309,643524.7919597626
1310,133570.17529852688
1311,519580.31865659356
1312,382009.6677762866
1313,815592.6603283286
1314,479783.295115605
1315,323083.03303712606
1316,1319741.5600640178
1317,1286592.360708952
1318,380265.1823298335
1319,539617.8770744503
1320,221763.73677238822
1321,293026.68866081536
1322,448187.74642308056
1323,506501.82561427355
1324,516579.84725663066
1325,479951.02615480125
1326,334654.450221017
1327,484585.47368294
1328,401831.2745731771
1329,620527.1543964297
1330,287284.1955432743
1331,588823.7824432105
1332,450377.0061465949
1333,564724.3471457362
1334,667723.069724381
1335,538725.8792993873
1336,1218917.0989130437
1337,190604.80235227942
1338,1303877.8864309788
1339,457808.837952137
1340,545568.9269158393
1341,1366807.6459933668
1342,797565.7797215879
1343,564495.2598516494
1344,557441.5293053687
1345,90152.19790300727
1346,689317.8779078424
1347,162251.97543258965
1348,561393.5839271545
1349,429602.8974774927
1350,513711.9611514509
1351,647139.4267341942
1352,426930.8294325918
1353,904465.3165854663
1354,398693.2227279693
1355,369827.74659383297
1356,216696.52589976788
1357,491166.4373264462
1358,380945.40235081315
1359,522491.2243846059
1360,455552.94755654037
1361,734938.8328412622
1362,569329.458932817
